recordIndex,heading,pieceOfText,criticalFlag,link,confirmation
0,,body,false,,true
0,title,,false,,true
0,knvjasnvjwnvbjos bvjsb djf ejwbfg owebougfnfrnwiuvb wjwbnfoiwebncowngiowhnfiwnwriogbtwounfwiognwvoisncwiofbw,body,false,,false
0,title,body,false,,false
0,knvjasnvjwnvbjos bvjsb djf ejwbfg owebougfnfrnwiuvb wjwbnfoiwebncowngiowhnfiwnwriogbtwounfwiognwvoisncwiofbw,body,false,,true
0,title,knvjasnvjwnvbjos bvjsb djf ejwbfg owebougfnfrnwiuvb wjwbnfoiwebncowngiowhnfiwnwriogbtwounfwiognwvoisncwiofbw vmsviwfnqeodfnwriovwngwf gqfnrifnwuoerbfdnuqfnmi visjgfiqrjqign fshfgipandaf  sghjsoifnwerf vsoigfjnqorbfnweof svshjfoiherhf gfbosifnfioenf wfihwnfowefnwofgbwfwnrow,true,,true
0,one million titulo,prueba falsa,true,,false
0,title,mi querida sexy de nigeria one million,false,,false
0,one million titulo,prueba falsa,true,,true
0,title,mi querida sexy de nigeria one million,false,,true
0,one million titulo,mi querida sexy de nigeria one million,false,,false
0,one million titulo,mi querida sexy de nigeria one million,false,,true
