recordIndex,heading,writer,pieceOfText,email,confirmation
0,,Ruben,Cuerpo de prueba,email@gmail.com,true
0,titulo de prueba,,Cuerpo 2,email2@gmail.com,true
0,titulo,Nico,,email3@gmail.com,true
0,titulo 4,Jesus,nuevo body,,false
0,wedfrvrebtwhbrdtrbrebrbrbtrbtregrtnbgreehrebegfbrvedb4bt5ernby5trfnbytnbgresgrenytttbftnethgd gtrfb trfb,Ruben,Cuerpo de prueba,email@gmail.com,true
0,titulo de prueba,wedfrvrebtwhbrdtrbrebrbrbtrbtregrtnbgreehrebegfbrvedb4bt5ernby5trfnbytnbgresgrenytttbftnethgd gtrfb trfb4fgf4fe,Cuerpo 2,email2@gmail.com,true
0,titulo,Nico,wedfrvrebtwhbrdtrbrebrbrbtrbtregrtnbgreehrebegfbrvedb4bt5ernby5trfnedrvreecnedxmewdeddxnjekndm cndnwwidjcebkcmhewbchkebmcehjckmejkdehjnbmenkehkejbfmneickjebvchnermncbhrmbvnfbmnkdjjddkdrkloioueidioe2iljihuijkdj3jbrklkvhrljkjknfbivhtvjbytnbgresgrenytttbftnethgd gtrfb trfb,email3@gmail.com,true
0,one million titulo,prueba f,sfergre,,true
0,prueba f,mi querida sexy de nigeria one million,asw,email4@gmail.com,true
0,cabecera,prueba definitiva,los de nigeria sexy you´re won one million de euros,,true
0,one million titulo,mi querida sexy de nigeria one million,los de nigeria sexy you´re won one million de euros,,true
0,one million titulo,prueba f,sfergre,,false
0,prueba f,mi querida sexy de nigeria one million,asw,email4@gmail.com,false
0,cabecera,prueba definitiva,los de nigeria sexy you´re won one million de euros,,false
0,one million titulo,mi querida sexy de nigeria one million,los de nigeria sexy you´re won one million de euros,,false
