recordIndex,code,title,desciption,initial,end,budget,link
1,,titulo de prueba 1 que contiene exactamente 100 caracteres evitando el error de validacion de spring,descripcion de prueba,2022/07/01 12:00,2030/09/09 12:33,"GBP 1,987.98",
1,ok12-220528,,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,,2022/09/01 12:00,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aaaa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2030/08/09 12:33,,
1,ok12-220526,titulo de prueba 1 que contiene exactamente 101 caracteres no evitando el error de validacion de sprin,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 256 caracteres no evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2021/09/01 12:00,2030/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2010/08/09 12:33,"USD 8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2010/08/09 12:33,"USD -8,472.98",
1,ok12-220528,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2010/08/09 12:33,"BTC 8,472.98",
1,22-260722,titulo de prueba,una descripcion de prueba un poco larga ya que debido aa que para empezar no cabe en el csv del test de creacion del chimpum y ademas que contiene exactamente 255 caracteres evitando el error de validacion de la etiqueta de spring del tamaño de caracteres,2022/09/01 12:00,2010/08/09 12:33,"BTC -8,472.98",
