recordIndex,typeEntity,name,code,technology,description,retailPrice,link
0,COMPONENT,,LOL-123,Tecnologia 5,Una corta descripcion,"GBP 154.00",
0,TOOL,nombre de prueba 1,,Tecnologia 6,Otra descipcion de prueba,"USD 345.65",
0,COMPONENT,nombre de prueba 2,LOL-167,,Una tercera descipción,"EUR 20.34",
0,TOOL,nombre de prueba 3,UWU-881,Tecnologia 7,,"EUR 17.89",
0,COMPONENT,nombre de prueba 4,UWU-885,Tecnologia 8,Una cuarta descipción,,
0,TOOL,nombre de prueba 5,GHY-421-A,Tecnologia 9,Una quinta descripcion,"GBP 38.41",
0,COMPONENT,nombre de prueba 6,UWU-885,Tecnologia 10,Una sexta descipción,"GBP -15.00",
0,TOOL,este es un gran nombre de prueba llamado nombre de prueba 7 que es capaz de contener mas de 100 caracteres,UWU-886,Tecnologia 11,Una septima descipción,"EUR 15.00",
0,COMPONENT,nombre de prueba 8,UWU-887,esta es una gran tecnologia de prueba llamada tecnologia de prueba 7 que es capaz de contener mas de 100 caracteres,Una cuarta descipción,"USD 55.00",
0,TOOL,nombre de prueba 9,UWU-888,Tecnologia 13,esta es una gran descripcion de prueba llamada descripcion de prueba 7 que es capaz de contener mas de 255 caracteres debido a que es no es posible que dicha descripcion contenga mas de 255 caracteres debido a que la validacion escrita en el servicio lo impide,"HGP 88.15",
