recordIndex,status,code,legalStuff,budget,initial,end,link,inventorId
0,DENIED,,this legal stuff will be seen to the browse?,EUR 23.45,2022/02/11 23:00,2042/02/11 23:00,,4
0,PROPOSED,ABV-742-C,,USD 68.55,1990/05/17 17:00,2023/01/21 12:30,,3
0,PROPOSED,CED-139,this legal stuff will be seen to the browse?,,1990/05/17 17:00,2023/01/21 12:30,,1
0,ACCEPTED,ADA-125,this legal stuff will be seen to the browse?,GBP 113.55,2033/01/21 12:30,2023/01/21 12:30,,4
0,DENIED,MSN-764,this legal stuff will be seen to the browse?,USD 11.92,1998/05/17 19:20,,,2
0,ACCEPTED,BHG-532-S,this legal stuff will be seen to the browse?,"GBP 80,000.00",2021/01/11 23:00,2022/02/11 23:00,,3
0,PROPOSED,HGV-146-T,this legal stuff will be seen to the browse?,"EUR -70,220.80",2021/01/11 23:00,2022/02/11 23:00,,1
0,PROPOSED,MVG-115,this legal stuff will be seen to the browse?,"USD 90,750.70",2021/01/11 23:00,2021/02/11 23:00,,2
0,PROPOSED,ASR-146-E,this legal stuff will be seen to the browse?,"USD 90,750.70",2021/01/11 23:00,2020/02/11 23:00,,4
0,PROPOSED,BMV-139,this legal stuff will be seen to the browse?,"ZEN 90,750.70",2023/01/11 23:00,2030/02/11 23:00,,2
