recordIndex,status,code,legalStuff,budget,initial,end,link
2,PROPOSED,,this legal stuff will be seen to the browse?,EUR 23.45,2022/02/11 23:00,2042/02/11 23:00,
2,PROPOSED,ABV-742-C,,USD 68.55,1990/05/17 17:00,2023/01/21 12:30,
2,PROPOSED,CED-139,this legal stuff will be seen to the browse?,,1990/05/17 17:00,2023/01/21 12:30,
2,PROPOSED,ADA-125,this legal stuff will be seen to the browse?,MVG 113.55,2020/08/11 11:11,2023/01/21 12:30,
2,PROPOSED,MSN-764,this legal stuff will be seen to the browse?,USD 11.92,1998/05/17 19:20,,
2,PROPOSED,BHG-532-S,this legal stuff will be seen to the browse?,"GBP 80,000.00",2021/01/11 23:00,2022/02/11 23:00,
2,PROPOSED,HGV-146-T,this legal stuff will be seen to the browse?,"EUR -70,220.80",2021/01/11 23:00,2022/02/11 23:00,
2,PROPOSED,MVG-115,this legal stuff will be seen to the browse?,"USD 90,750.70",2021/01/11 23:00,2021/02/11 23:00,
2,PROPOSED,ASR-146-E,this legal stuff will be seen to the browse?,"USD 90,750.70",2021/01/11 23:00,2020/02/11 23:00,
2,PROPOSED,BMV-139,this legal stuff will be seen to the browse?,"AAA 90,750.70",2023/01/11 23:00,2030/02/11 23:00,
